Machinename quartz Date 2019-08-02 15:06:37.213476 Discretization Type sdm_ld fem_unlump Parallel run F,,,,,,,,,,,,,,,,,,
Nx,Ny,Nz,Nm,Ng,Np,Px,Py,Pz,Ax,Ay,Az,Ami,Ag,Scattering Moments,Overall Time,Sweep Time,Grind Time,Over All Memory
6,6,6,168,3,1,1,1,1,1,1,1,1,3,1,2.08,1.84,422.545561,121
6,6,6,168,3,1,1,1,1,1,1,1,3,3,1,0.683,0.598,137.327307,46
6,6,6,168,3,1,1,1,1,1,1,1,7,3,1,0.43,0.349,80.14587,28
6,6,6,168,3,1,1,1,1,1,1,1,21,3,1,0.304,0.229,52.588551,17
6,6,6,168,3,1,1,1,1,1,1,2,1,3,1,1.32,1.21,277.869636,75
6,6,6,168,3,1,1,1,1,1,1,2,3,3,1,0.562,0.477,109.540344,32
6,6,6,168,3,1,1,1,1,1,1,2,7,3,1,0.377,0.299,68.663654,21
6,6,6,168,3,1,1,1,1,1,1,2,21,3,1,0.291,0.215,49.37353,15
6,6,6,168,3,1,1,1,1,1,1,3,1,3,1,1.12,1.01,231.94077,58
6,6,6,168,3,1,1,1,1,1,1,3,3,3,1,0.523,0.439,100.813859,29
6,6,6,168,3,1,1,1,1,1,1,3,7,3,1,0.358,0.28,64.300412,18
6,6,6,168,3,1,1,1,1,1,1,3,21,3,1,0.285,0.209,47.995664,14
6,6,6,168,3,1,1,1,1,1,1,6,1,3,1,0.922,0.814,186.930482,44
6,6,6,168,3,1,1,1,1,1,1,6,3,3,1,0.473,0.39,89.561287,23
6,6,6,168,3,1,1,1,1,1,1,6,7,3,1,0.336,0.259,59.477881,17
6,6,6,168,3,1,1,1,1,1,1,6,21,3,1,0.273,0.199,45.699221,14
6,6,6,168,3,1,1,1,1,1,2,1,1,3,1,1.33,1.21,277.869636,75
6,6,6,168,3,1,1,1,1,1,2,1,3,3,1,0.565,0.479,109.999633,32
6,6,6,168,3,1,1,1,1,1,2,1,7,3,1,0.446,0.353,81.064447,21
10,12,12,168,3,1,1,1,1,1,1,6,21,3,1,1.78,1.36,46.847443,82
10,12,12,168,3,1,1,1,1,1,1,12,1,3,1,6.58,5.96,205.302028,232
10,12,12,168,3,1,1,1,1,1,1,12,3,3,1,3.22,2.75,94.728285,124
10,12,12,168,3,1,1,1,1,1,1,12,7,3,1,2.22,1.79,61.659502,94
10,12,12,168,3,1,1,1,1,1,1,12,21,3,1,1.76,1.35,46.502976,79
10,12,12,168,3,1,1,1,1,1,2,1,1,3,1,10.9,10.2,351.35582,497
10,12,12,168,3,1,1,1,1,1,2,1,3,3,1,4.66,4.16,143.29806,213
10,12,12,168,3,1,1,1,1,1,2,1,7,3,1,2.75,2.31,79.571759,133
10,12,12,168,3,1,1,1,1,1,2,1,21,3,1,1.92,1.5,51.669974,91
10,12,12,168,3,1,1,1,1,1,2,2,1,3,1,8.14,7.49,258.005401,325
10,12,12,168,3,1,1,1,1,1,2,2,3,3,1,3.75,3.24,111.607143,156
10,12,12,168,3,1,1,1,1,1,2,2,7,3,1,2.41,1.98,68.204365,108
10,12,12,168,3,1,1,1,1,1,2,2,21,3,1,1.82,1.4,48.225309,83
10,12,12,168,3,1,1,1,1,1,2,3,1,3,1,7.29,6.64,228.72575,276
10,12,12,168,3,1,1,1,1,1,2,3,3,3,1,3.43,2.94,101.273148,134
10,12,12,168,3,1,1,1,1,1,2,3,7,3,1,2.62,2.16,74.404762,99
10,12,12,168,3,1,1,1,1,1,2,3,21,3,1,1.79,1.37,47.191909,81
10,12,12,168,3,1,1,1,1,1,2,4,1,3,1,6.81,6.17,212.535825,237
10,12,12,168,3,1,1,1,1,1,2,4,3,3,1,3.26,2.78,95.761684,127
10,12,12,168,3,1,1,1,1,1,2,4,7,3,1,2.27,1.83,63.037368,95
10,12,12,168,3,1,1,1,1,1,2,4,21,3,1,1.76,1.34,46.15851,79
10,10,10,168,3,1,1,1,1,1,5,5,1,3,1,4.2,3.75,186.011905,124
10,10,10,168,3,1,1,1,1,1,5,5,3,3,1,2.08,1.75,86.805556,75
10,10,10,168,3,1,1,1,1,1,5,5,7,3,1,1.46,1.16,57.539683,60
10,10,10,168,3,1,1,1,1,1,5,5,21,3,1,1.19,0.896,44.444444,54
10,10,10,168,3,1,1,1,1,1,5,10,1,3,1,4.01,3.55,176.09127,115
10,10,10,168,3,1,1,1,1,1,5,10,3,3,1,2.03,1.69,83.829365,71
10,10,10,168,3,1,1,1,1,1,5,10,7,3,1,1.44,1.14,56.547619,59
10,10,10,168,3,1,1,1,1,1,5,10,21,3,1,1.19,0.89,44.146825,54
10,10,10,168,3,1,1,1,1,1,10,1,1,3,1,4.74,4.3,213.293651,173
10,10,10,168,3,1,1,1,1,1,10,1,3,3,1,2.26,1.93,95.734127,91
10,10,10,168,3,1,1,1,1,1,10,1,7,3,1,1.53,1.23,61.011905,68
10,10,10,168,3,1,1,1,1,1,10,1,21,3,1,1.23,0.934,46.329365,56
10,10,10,168,3,1,1,1,1,1,10,2,1,3,1,4.29,3.85,190.972222,138
10,10,10,168,3,1,1,1,1,1,10,2,3,3,1,2.11,1.77,87.797619,80
10,10,10,168,3,1,1,1,1,1,10,2,7,3,1,1.48,1.18,58.531746,63
10,10,10,168,3,1,1,1,1,1,10,2,21,3,1,1.2,0.908,45.039683,55
10,10,10,168,3,1,1,1,1,1,10,5,1,3,1,4.13,3.66,181.547619,115
10,10,10,168,3,1,1,1,1,1,10,5,3,3,1,2.04,1.7,84.325397,71
10,10,10,168,3,1,1,1,1,1,10,5,7,3,1,1.44,1.14,56.547619,59
10,10,10,168,3,1,1,1,1,1,10,5,21,3,1,1.18,0.889,44.097222,54
10,10,10,168,3,1,1,1,1,1,10,10,1,3,1,3.88,3.4,168.650794,107
12,10,12,168,3,1,1,1,1,1,5,4,3,3,1,3.1,2.62,90.25022,113
12,10,12,168,3,1,1,1,1,1,5,4,7,3,1,2.18,1.74,59.937169,88
12,10,12,168,3,1,1,1,1,1,5,4,21,3,1,1.73,1.31,45.12511,78
12,10,12,168,3,1,1,1,1,1,5,6,1,3,1,6.11,5.45,187.734237,167
12,10,12,168,3,1,1,1,1,1,5,6,3,3,1,3.03,2.55,87.838955,104
12,10,12,168,3,1,1,1,1,1,5,6,7,3,1,2.14,1.7,58.559303,85
12,10,12,168,3,1,1,1,1,1,5,6,21,3,1,1.72,1.31,45.12511,77
12,10,12,168,3,1,1,1,1,1,5,12,1,3,1,6.05,5.36,184.634039,156
12,10,12,168,3,1,1,1,1,1,5,12,3,3,1,2.97,2.47,85.083223,99
12,10,12,168,3,1,1,1,1,1,5,12,7,3,1,2.1,1.66,57.181437,83
12,10,12,168,3,1,1,1,1,1,5,12,21,3,1,1.7,1.28,44.091711,77
12,10,12,168,3,1,1,1,1,1,10,1,1,3,1,6.92,6.29,216.669422,251
12,10,12,168,3,1,1,1,1,1,10,1,3,3,1,3.31,2.83,97.484017,129
12,10,12,168,3,1,1,1,1,1,10,1,7,3,1,2.27,1.83,63.037368,96
12,10,12,168,3,1,1,1,1,1,10,1,21,3,1,1.98,1.55,53.392306,80
12,10,12,168,3,1,1,1,1,1,10,2,1,3,1,6.32,5.67,195.3125,199
12,10,12,168,3,1,1,1,1,1,10,2,3,3,1,3.12,2.64,90.939153,114
12,10,12,168,3,1,1,1,1,1,10,2,7,3,1,2.19,1.75,60.281636,89
12,10,12,168,3,1,1,1,1,1,10,2,21,3,1,1.73,1.31,45.12511,78
12,10,12,168,3,1,1,1,1,1,10,3,1,3,1,6.14,5.48,188.767637,170
12,10,12,168,3,1,1,1,1,1,10,3,3,3,1,3.3,2.81,96.795084,105
12,12,10,168,3,1,1,1,1,1,12,1,7,3,1,2.25,1.82,62.692901,94
12,12,10,168,3,1,1,1,1,1,12,1,21,3,1,1.77,1.36,46.847443,79
12,12,10,168,3,1,1,1,1,1,12,2,1,3,1,6.37,5.72,197.034832,187
12,12,10,168,3,1,1,1,1,1,12,2,3,3,1,3.08,2.61,89.905754,109
12,12,10,168,3,1,1,1,1,1,12,2,7,3,1,2.17,1.73,59.592703,87
12,12,10,168,3,1,1,1,1,1,12,2,21,3,1,1.72,1.31,45.12511,77
12,12,10,168,3,1,1,1,1,1,12,5,1,3,1,5.89,5.21,179.467041,155
12,12,10,168,3,1,1,1,1,1,12,5,3,3,1,2.96,2.48,85.42769,99
12,12,10,168,3,1,1,1,1,1,12,5,7,3,1,2.3,1.85,63.726301,83
12,12,10,168,3,1,1,1,1,1,12,5,21,3,1,1.7,1.29,44.436177,77
12,12,10,168,3,1,1,1,1,1,12,10,1,3,1,5.77,5.07,174.644511,146
12,12,10,168,3,1,1,1,1,1,12,10,3,3,1,2.89,2.4,82.671958,96
12,12,10,168,3,1,1,1,1,1,12,10,7,3,1,2.08,1.64,56.492504,82
12,12,10,168,3,1,1,1,1,1,12,10,21,3,1,1.69,1.28,44.091711,77
12,12,10,168,3,1,1,1,1,2,1,1,1,3,1,10.8,10.1,347.911155,498
12,12,10,168,3,1,1,1,1,2,1,1,3,3,1,4.59,4.1,141.231261,214
12,12,10,168,3,1,1,1,1,2,1,1,7,3,1,2.77,2.32,79.916226,133
12,12,10,168,3,1,1,1,1,2,1,1,21,3,1,1.94,1.51,52.01444,91
12,12,10,168,3,1,1,1,1,2,1,2,1,3,1,8.29,7.64,263.172399,325
12,12,10,168,3,1,1,1,1,2,1,2,3,3,1,3.83,3.34,115.051808,155
12,12,10,168,3,1,1,1,1,2,1,2,7,3,1,2.45,2.01,69.237765,108
12,12,12,168,3,1,1,1,1,1,6,2,21,3,1,2.12,1.62,46.502976,93
12,12,12,168,3,1,1,1,1,1,6,3,1,3,1,7.73,6.95,199.503509,243
12,12,12,168,3,1,1,1,1,1,6,3,3,3,1,3.79,3.21,92.144786,137
